Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
142,160,112.86410376227775,11407.018706374854,2,8,1978,2017,0.0,823.7342204774264,0.0,0.0,1138.0807108917877,853.2717300189387,500,0,1522.7213661661106,1,0,2,0,4,1,5,1,,1,577.608561192369,78.47521419046083,144.03805731013242,46.571790616455644,0,16.100648939045247,0,700,12,2007,FV,Grvl,,IR3,Low,NoSeWa,CulDSac,Gtl,CollgCr,Norm,Artery,2fmCon,2.5Unf,Gambrel,CompShg,Wd Sdng,Brk Cmn,None,TA,TA,CBlock,Gd,,Mn,ALQ,,Floor,Po,N,SBrkr,Gd,Maj1,TA,2Types,,Gd,Po,P,Ex,MnWw,Gar2,CWD,Abnorml,211617.5581104389
143,75,63.14822263538708,9632.962704001997,4,5,2009,1977,100.0,363.91882293923936,0.0,599.9036141348774,975.0522642253384,1377.9898373567246,800,0,2266.1826654245647,0,0,2,0,3,1,6,1,2019.0,2,0.0,297.3898578442583,77.34448517258423,56.30063934337231,0,23.530665817312105,0,0,11,2009,RH,Grvl,Grvl,IR3,Low,AllPub,FR2,Gtl,MeadowV,RRNe,Feedr,TwnhsE,2Story,Hip,Metal,HdBoard,AsphShn,BrkFace,Ex,Po,BrkTil,,Fa,Mn,GLQ,GLQ,Grav,Gd,Y,Mix,Fa,Min2,Fa,,RFn,Ex,Po,N,,,,ConLw,Alloca,314846.4719048496
144,85,74.98629083243911,12011.158884163026,2,6,1967,2014,,404.8387885735063,0.0,0.0,928.9346975899751,1613.388545741669,500,0,347.36022601746345,1,0,3,1,3,1,11,1,1974.0,0,300.02500754354276,62.4780769866102,79.90508898805776,28.34906154689532,0,23.063156581399184,0,0,2,2007,RH,Grvl,Pave,IR2,HLS,NoSeWa,Inside,Sev,Crawfor,PosN,Feedr,2fmCon,SFoyer,Flat,CompShg,AsbShng,ImStucc,None,Ex,Ex,Wood,Gd,Gd,Gd,LwQ,Rec,Grav,TA,N,,Fa,Min2,Fa,2Types,RFn,Fa,Gd,N,,MnWw,Shed,Oth,Partial,117076.29111414893
145,80,76.4903663274911,11534.176029895687,8,4,1984,1998,0.0,417.33230920405384,0.0,105.44967727154273,1576.8023190614063,1341.1511004144925,1000,0,1573.105204357709,1,0,2,0,3,1,10,0,2008.0,2,218.34349842946298,84.39863405767447,56.552458198058666,36.66657445497669,0,0.0,0,0,3,2006,C (all),Grvl,Pave,IR1,Low,NoSeWa,Inside,Mod,MeadowV,Feedr,RRNn,1Fam,2.5Unf,Mansard,Membran,HdBoard,Brk Cmn,BrkCmn,Gd,TA,CBlock,TA,Fa,Mn,LwQ,BLQ,OthW,Fa,Y,FuseP,Gd,Typ,Ex,CarPort,,Ex,TA,P,Fa,MnPrv,Gar2,Oth,Family,347327.4071547829
146,160,103.5058649933644,14125.359977057242,3,9,1992,1996,0.0,185.2989958847082,0.0,385.97043094690326,1026.9623547351212,918.506937476117,0,0,2064.9014258197817,0,0,1,1,3,1,11,1,1962.0,3,530.6207145404263,225.70848921053457,98.46016108895012,1.7461975570321755,0,41.7229004606328,0,0,9,2010,RM,Grvl,,IR1,HLS,NoSeWa,Inside,Gtl,IDOTRR,Feedr,Norm,TwnhsE,2.5Fin,Flat,CompShg,Stone,ImStucc,,Fa,Ex,CBlock,Ex,Fa,Gd,GLQ,Rec,GasW,Ex,N,SBrkr,Ex,Typ,Ex,Basment,Unf,Po,Ex,Y,,GdWo,TenC,New,Family,280780.51571088616
147,30,87.77968588554307,13495.132163840462,9,8,1960,2001,300.0,869.2808556838091,0.0,283.575095076234,1505.5067384221907,723.3980224513813,0,0,554.3032734036758,0,0,2,1,3,1,7,1,2011.0,1,510.8086648677579,0.0,0.0,46.76629618429957,0,0.0,0,0,9,2010,RM,Pave,Pave,IR2,Lvl,NoSeWa,FR2,Gtl,CollgCr,PosA,PosA,2fmCon,2.5Fin,Flat,Metal,HdBoard,Brk Cmn,BrkFace,Ex,Gd,CBlock,Ex,Gd,Gd,BLQ,ALQ,GasW,Gd,Y,,Gd,Maj1,Gd,2Types,Fin,Po,Fa,Y,Ex,,TenC,New,Abnorml,265530.18062918016
148,20,79.9212846645175,13072.495340538866,4,10,1998,2003,0.0,523.3079964456184,0.0,455.6580489358647,601.4336067334746,300.0,0,0,1918.9589268861512,1,0,2,0,1,1,11,1,1957.0,2,514.4269859972788,162.01240509569362,49.806886060406924,26.543731090430093,0,32.80466644067593,0,0,2,2009,RL,Pave,,Reg,Low,NoSeWa,CulDSac,Sev,NPkVill,RRAn,RRNn,TwnhsE,2.5Unf,Mansard,Metal,HdBoard,Wd Sdng,None,Gd,Fa,CBlock,Fa,TA,Gd,ALQ,Unf,OthW,TA,Y,FuseF,TA,Min1,Po,CarPort,RFn,Po,,N,Ex,GdWo,Gar2,ConLI,Alloca,270319.35149397963
149,75,71.11144313887934,22419.469713866885,6,10,1987,2009,100.0,411.8771589333847,0.0,833.8610422305491,1235.6711336805515,1163.8805988034746,800,0,1119.4183793673417,1,0,1,1,3,1,10,0,1994.0,2,394.9933918474051,0.0,21.368649865224416,11.158668834674566,0,21.674902421442702,0,0,3,2006,RM,Grvl,,Reg,Bnk,AllPub,CulDSac,Gtl,OldTown,Norm,RRNn,2fmCon,1.5Unf,Mansard,Membran,CemntBd,Plywood,Stone,Fa,Gd,Slab,Ex,Po,Mn,ALQ,,Floor,Po,Y,FuseA,Fa,Mod,Ex,2Types,,TA,Fa,N,Gd,MnPrv,Othr,ConLw,Alloca,260296.44818395606
150,75,71.20465842978184,11389.610546569314,10,1,2013,2006,0.0,68.4230736548302,0.0,571.5442434091793,706.1187853359937,1302.6556377280529,800,0,1554.9079644210206,0,0,1,1,2,1,5,0,1967.0,3,413.1438193655722,139.91887168814597,57.29090490106446,0.0,0,7.892794305769864,0,0,11,2008,C (all),Pave,,IR3,Bnk,NoSeWa,Corner,Mod,NWAmes,PosN,PosA,2fmCon,2Story,Gambrel,Roll,BrkFace,Brk Cmn,BrkFace,Gd,TA,BrkTil,TA,Fa,Gd,,GLQ,GasW,Po,Y,Mix,Fa,Min2,Ex,Attchd,Unf,Po,,N,Ex,GdPrv,Gar2,COD,Alloca,406201.53370985406
151,190,41.21076806732539,20374.286015435446,5,2,2018,1996,0.0,51.42025250312656,50.0,248.20387946616225,777.5392286826662,1064.3477714656894,1000,0,1109.8203095272866,1,0,2,0,1,1,6,1,2009.0,3,444.85546471000686,97.75905516017986,104.6313782586554,5.43675892687701,0,24.77975397065628,0,0,12,2006,RH,Pave,,IR1,HLS,AllPub,FR2,Gtl,BrkSide,Feedr,Artery,2fmCon,1.5Unf,Hip,Roll,AsphShn,MetalSd,BrkCmn,TA,Fa,CBlock,Ex,Gd,Mn,LwQ,,OthW,TA,Y,FuseA,Fa,Typ,Ex,,Fin,,,P,Fa,GdPrv,TenC,COD,AdjLand,281980.5452655899
152,80,62.33024947610477,11648.873608975733,10,9,1957,1980,100.0,307.3277405182695,0.0,906.3323218352828,835.2376640289795,1426.8111730932972,800,0,1979.5758382745112,0,0,2,0,3,1,10,1,2009.0,1,377.7996111726727,161.24001607980136,50.951708810803844,0.0,0,25.464233155736203,0,0,9,2009,RL,Grvl,Grvl,IR2,Lvl,NoSeWa,Corner,Mod,Gilbert,PosA,PosA,Duplex,2Story,Gable,Tar&Grv,MetalSd,Stone,,Gd,Po,Stone,,Po,,Rec,Rec,GasW,Po,N,Mix,Gd,Mod,Po,BuiltIn,,Ex,TA,P,Gd,,Gar2,ConLD,Normal,394042.74065545126
153,60,87.72403932258752,9668.596340776432,1,8,1983,1995,0.0,190.00246192845103,0.0,71.34282903674273,810.1604125584886,637.9334174586277,500,0,1355.8190593882168,0,0,2,0,3,1,11,0,1951.0,1,589.8928089788681,0.0,31.975383066466442,42.84469216818084,0,0.0,0,0,1,2006,RH,Pave,Pave,IR2,Low,NoSeWa,Corner,Mod,NAmes,RRNe,RRAe,2fmCon,SLvl,Hip,Metal,CemntBd,AsbShng,BrkCmn,TA,TA,Wood,Gd,,Gd,ALQ,Rec,OthW,TA,Y,,Gd,Sev,TA,,,Po,,N,,MnPrv,,COD,Family,169218.7037675153
154,45,65.3259364137199,8507.339271147212,9,3,1997,1975,200.0,79.76669633603444,0.0,566.5650526316299,812.1581374072597,1040.066365240733,1000,0,1922.8984281786059,1,0,3,0,3,1,4,0,2015.0,2,257.460547317756,46.496691530842995,0.0,56.61289728766595,0,50.40315705203765,0,0,2,2008,C (all),Grvl,Grvl,IR1,HLS,NoSeWa,Corner,Mod,OldTown,Norm,PosA,Duplex,1.5Unf,Gable,Membran,Wd Sdng,CBlock,BrkCmn,Fa,Fa,CBlock,Gd,TA,Mn,Unf,Unf,GasW,Gd,N,FuseF,Ex,Maj2,Fa,Attchd,,Fa,,Y,Gd,,Othr,COD,Alloca,345562.3603229428
155,160,70.88701114998135,16038.903193793718,1,8,2005,1954,300.0,288.7125941285334,0.0,37.9742074964887,1486.910035956226,1012.3946641442385,0,0,1717.6649181321707,1,1,2,0,2,1,8,0,1963.0,2,309.2735045954118,166.40529533055832,44.536174389080486,47.488075967896116,0,16.803451346291666,0,0,11,2009,RL,Grvl,Grvl,IR3,Lvl,AllPub,Corner,Sev,OldTown,Feedr,RRAn,Twnhs,1Story,Mansard,Roll,BrkComm,BrkFace,Stone,Fa,Ex,Slab,TA,Fa,Mn,,GLQ,Floor,Po,Y,FuseF,Fa,Maj2,Fa,,Fin,Po,TA,N,Ex,,Gar2,Con,AdjLand,217663.96081066364
156,80,46.477450440218576,16562.013571551754,8,1,2014,2001,200.0,335.07159151723323,0.0,575.6953717191618,1018.164469247056,1061.461960510377,1000,0,1103.1037579705808,1,0,2,1,2,1,10,1,,2,471.8374618061804,49.01674834981993,83.61388484553399,94.58060738833017,0,72.868307613523,0,0,2,2010,FV,Grvl,Grvl,IR3,Lvl,NoSeWa,Inside,Sev,Somerst,RRAe,PosN,1Fam,1.5Fin,Flat,Roll,VinylSd,Wd Sdng,Stone,Fa,Fa,Stone,Fa,TA,Mn,LwQ,,Grav,Gd,Y,FuseF,TA,Maj1,Ex,,RFn,,Po,N,Fa,,TenC,ConLw,Alloca,321511.04549764417
157,70,78.91013802562769,12399.135423858916,9,10,1980,2003,0.0,442.53562613808094,0.0,404.4117788322207,1090.0221556838437,1508.7760820338676,0,0,1750.9295951977626,0,1,2,1,3,1,7,0,2005.0,0,383.7727407339074,175.55152605285028,7.94559364940158,6.187792355090798,0,34.74427571591767,0,0,10,2006,RM,Grvl,,Reg,Low,NoSeWa,Corner,Mod,Crawfor,RRNn,Norm,TwnhsE,1.5Unf,Hip,Tar&Grv,AsbShng,Stone,,Gd,Ex,PConc,Gd,Fa,No,BLQ,GLQ,Grav,Fa,Y,FuseF,Ex,Min2,Po,BuiltIn,Fin,,Ex,Y,,GdWo,Gar2,ConLw,Alloca,343828.66946288815
158,120,40.76486687928556,14534.187098010822,9,4,1953,1982,100.0,248.82415858772112,0.0,824.6713734579104,817.1360145794201,1063.3052215654332,800,0,1168.215470993634,0,0,1,1,3,1,6,0,,1,250.41931570610808,120.91698106887517,0.0,37.8971703465065,0,16.234933672884598,0,0,3,2010,C (all),Pave,,IR1,Bnk,AllPub,CulDSac,Mod,Veenker,PosA,Feedr,TwnhsE,SFoyer,Flat,WdShngl,BrkFace,Other,None,Fa,Ex,PConc,Ex,Fa,No,Unf,Unf,Floor,Fa,N,SBrkr,Gd,Maj2,Gd,Attchd,Fin,,Fa,Y,,MnWw,Gar2,New,AdjLand,319733.0701476779
159,45,75.79765623074252,4891.118136307667,1,3,1999,1999,0.0,97.71979160199066,0.0,716.2068413582689,1342.7757214872436,996.8226422296146,800,0,1532.0640469199868,0,0,2,0,4,1,10,0,2004.0,2,545.7465578463937,55.42482420698389,163.7120075605681,0.0,0,0.0,0,0,10,2010,RL,Pave,Grvl,IR1,Bnk,AllPub,Corner,Gtl,IDOTRR,RRNe,Feedr,Twnhs,2.5Fin,Hip,Membran,Stucco,Wd Shng,BrkCmn,Fa,Fa,BrkTil,,Fa,Gd,GLQ,Rec,GasW,Fa,N,SBrkr,TA,Sev,Ex,,RFn,,,Y,Ex,MnPrv,Shed,Oth,Normal,181098.29348913376
160,20,66.25550087302372,3804.880709951153,2,6,2018,1987,200.0,108.12373420262588,0.0,323.8582004025011,1142.022511295568,772.1572820663141,800,0,1346.7028192551002,0,0,3,0,3,1,9,1,1977.0,1,346.9882729330256,68.46458219693247,66.75877420503481,14.082480789431,0,12.229011570181786,0,0,3,2007,RH,Grvl,Grvl,IR2,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,RRNn,2fmCon,1.5Fin,Shed,WdShngl,VinylSd,AsphShn,None,TA,Gd,PConc,Fa,TA,,LwQ,LwQ,Floor,Fa,N,Mix,Ex,Min2,Po,Basment,,,TA,Y,Fa,GdWo,Gar2,CWD,Abnorml,187851.72832478356
161,45,35.134295055764824,14985.307543189814,1,7,1979,1976,100.0,763.8918187678564,100.0,266.31810775512764,876.4285422601047,1565.002814997511,0,0,1949.9559331943867,0,0,3,0,3,1,11,0,1953.0,3,297.9502252617766,100.35048316686189,38.92132057045207,0.0,0,18.745768214566628,0,0,10,2008,RL,Pave,Pave,IR1,Bnk,AllPub,FR3,Gtl,Somerst,RRNe,RRAn,1Fam,1.5Fin,Hip,Metal,BrkComm,Other,,Fa,Gd,CBlock,Fa,,Gd,Rec,GLQ,OthW,Po,N,SBrkr,Gd,Typ,Po,2Types,Unf,Fa,,P,Ex,MnWw,,COD,Family,215038.00344231975
162,60,91.38955904081739,9492.754008387912,10,4,2008,1964,200.0,24.472694091477308,0.0,405.4709800903672,366.2864429493427,599.0813220974806,0,0,1770.161135368709,0,0,2,0,3,1,4,0,1985.0,1,418.6116526672979,77.98178859585983,119.54974026021861,37.045829519143695,0,51.63575385819302,0,0,2,2006,FV,Grvl,Grvl,Reg,Lvl,NoSeWa,FR3,Sev,NoRidge,RRAn,RRNn,Twnhs,2Story,Flat,Roll,VinylSd,AsphShn,BrkCmn,Fa,Ex,Slab,Fa,Gd,Av,Unf,Rec,Grav,TA,N,Mix,TA,Maj2,Gd,,Unf,TA,TA,P,Ex,,TenC,Oth,Partial,374579.5074266148
163,190,66.72269473074064,12997.20966959001,2,7,2016,2010,0.0,508.9546894873811,0.0,1062.671438010302,1086.5185833607482,906.4501985034057,500,0,1484.6392256976287,0,0,2,0,3,1,8,2,1999.0,1,289.2150904466884,173.02497537329498,57.073967074190186,9.335250112573963,0,45.66649585776323,0,0,8,2010,C (all),Grvl,,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Artery,RRNn,Twnhs,1.5Unf,Shed,CompShg,VinylSd,VinylSd,None,Fa,TA,BrkTil,Gd,Gd,Av,BLQ,BLQ,GasA,Po,Y,SBrkr,Ex,Min1,Po,Detchd,RFn,Gd,Fa,N,Fa,GdPrv,Shed,Oth,Alloca,214134.0490091654
164,45,107.21556108238332,7130.848200175687,10,9,1994,1970,0.0,555.8638989323188,0.0,985.7205443324242,1230.2718090141834,1692.8779734841225,1000,100,1157.1441114221695,0,0,2,1,3,1,4,0,1952.0,4,443.84736081051193,62.87206704759159,116.60159058156168,0.0,0,26.28721206187366,0,0,8,2010,RL,Pave,Grvl,IR2,Lvl,AllPub,FR2,Mod,NPkVill,PosA,Norm,TwnhsE,SLvl,Gambrel,WdShake,AsphShn,Plywood,BrkCmn,Ex,Fa,Stone,Fa,,,Unf,Rec,GasW,Po,Y,SBrkr,TA,Maj2,Fa,,RFn,TA,Gd,P,Ex,GdWo,Gar2,CWD,Normal,380609.5853460109
165,20,99.56504229644926,16627.953878819102,8,2,1953,1995,,363.61735724929935,0.0,209.5195443894048,608.4608646706614,1263.885154325037,0,0,865.5042550846409,1,0,1,0,4,1,6,0,,2,385.2542095248007,42.69690737877787,112.31806079386115,0.0,0,59.22977923091659,0,0,8,2008,C (all),Pave,Pave,Reg,Bnk,NoSeWa,CulDSac,Mod,SawyerW,PosN,RRNn,Duplex,2.5Unf,Mansard,CompShg,AsbShng,ImStucc,Stone,Fa,TA,CBlock,TA,,,Unf,Rec,GasA,Gd,N,SBrkr,Gd,Min2,Gd,BuiltIn,,Gd,Po,N,Fa,MnPrv,Othr,CWD,Family,270714.7841065552
166,60,52.410643195064864,3838.325312443855,5,3,1975,2018,100.0,930.3487175215537,0.0,740.0676014004044,881.842152520335,1092.9381719045555,1000,0,1567.8282096453488,0,0,1,1,3,1,11,2,1966.0,2,357.73558132558315,191.0251681532861,0.0,73.79342982822489,0,0.0,0,0,2,2010,C (all),Grvl,Pave,IR2,HLS,AllPub,Inside,Sev,BrkSide,PosN,RRNn,Duplex,1.5Fin,Gambrel,Metal,Stone,Brk Cmn,Stone,Gd,Gd,PConc,Ex,Fa,,ALQ,GLQ,GasA,TA,N,FuseP,Ex,Min1,Gd,Detchd,Unf,Ex,Gd,N,Fa,MnPrv,,Con,Partial,299300.4681369588
167,90,,4457.659654069245,7,5,1976,1955,0.0,550.5156979083098,0.0,0.0,1214.8642005843824,1107.5922194341995,0,0,1183.8545534241207,0,0,2,0,3,1,5,0,2020.0,1,358.85995874437936,57.78708359272091,72.99973082065277,32.31289661752707,0,26.569684663207696,0,0,9,2010,RH,Pave,Grvl,IR1,Bnk,AllPub,FR3,Sev,SawyerW,Feedr,PosN,2fmCon,SFoyer,Gambrel,Tar&Grv,Plywood,MetalSd,BrkFace,TA,TA,Wood,,Fa,No,Rec,LwQ,Wall,Ex,Y,FuseF,Gd,Mod,,Basment,Unf,,TA,Y,Ex,MnWw,,Con,Alloca,279527.21744180535
168,75,46.56046291099109,15777.24633484938,2,3,1995,1987,0.0,952.8709144913952,0.0,365.79726168279046,371.628777151293,768.7677044247638,500,0,561.0019212130874,1,0,2,1,3,1,8,1,2011.0,2,629.2107295245439,45.96283797349909,136.26428284846725,43.07277988867249,0,46.39129796301087,0,0,11,2010,RM,Grvl,Pave,IR3,HLS,AllPub,Inside,Gtl,BrkSide,RRAe,Norm,2fmCon,2.5Fin,Hip,Membran,BrkComm,AsphShn,,Fa,Po,CBlock,Ex,Gd,No,GLQ,Unf,GasA,Ex,Y,FuseP,Fa,Maj2,Gd,2Types,,Ex,,Y,Ex,GdWo,,CWD,Partial,144299.32754304845
169,190,38.270727631473314,1300.0,8,8,2013,2011,100.0,204.68079942553828,0.0,221.7306941412624,740.4591266360442,1076.0154642998664,800,0,834.9857295018747,0,0,1,1,4,1,11,0,1997.0,2,516.4591340299821,0.0,0.06746548260964857,23.7663583789929,0,28.685944285388764,0,0,7,2010,FV,Grvl,Pave,IR1,Bnk,NoSeWa,Inside,Sev,SWISU,RRAe,Artery,Twnhs,SLvl,Mansard,CompShg,Stone,MetalSd,None,Gd,Po,Wood,TA,Fa,Av,BLQ,BLQ,GasA,TA,N,SBrkr,Fa,Min2,Gd,Basment,RFn,Ex,Po,P,Gd,,Shed,ConLw,AdjLand,289032.97789338726
170,75,61.55645650098006,11514.275472379664,6,10,2000,2011,0.0,209.81637703197444,0.0,820.7838372717324,1150.7635766505605,977.5469563514724,500,0,2312.937652770858,1,0,2,1,3,1,4,1,2011.0,2,142.34462528699635,0.0,0.6812703973828746,14.553232352143025,0,0.0,0,0,12,2007,RL,Pave,,IR1,Low,AllPub,FR2,Mod,SWISU,RRAn,RRAn,2fmCon,2.5Fin,Shed,WdShngl,CBlock,Stucco,BrkCmn,TA,Gd,Stone,TA,Fa,,,BLQ,Floor,Ex,N,SBrkr,TA,Maj2,TA,Basment,RFn,Gd,Fa,P,,MnWw,Gar2,ConLD,Family,331953.3638213479
171,120,98.87494419371524,9570.696017613693,8,8,1999,1995,0.0,558.2611476040045,0.0,112.78474406347641,1442.007375540644,1162.8700098092513,1000,0,1170.0118075052774,0,0,1,0,2,1,5,0,2018.0,2,608.9375169831222,16.137252133678885,9.139946524899287,20.467370414286545,0,49.736078337944846,0,0,5,2007,RM,Grvl,Pave,IR2,Low,AllPub,FR3,Mod,Edwards,PosN,Artery,Duplex,2.5Fin,Hip,Roll,Stone,Brk Cmn,BrkFace,TA,TA,Wood,Ex,,Mn,,,Wall,TA,Y,FuseP,Fa,Maj2,Fa,Attchd,,Fa,Ex,P,,MnPrv,,WD,Normal,314943.1287027708
172,85,31.701852607809556,7056.192323199881,1,8,1955,1962,0.0,321.5603088042392,0.0,628.8050706267416,1874.311924908467,572.815515030792,800,0,2041.0813887552008,0,1,2,1,3,1,7,1,1968.0,2,542.9802680639704,45.98694074920252,94.52092927451037,27.362981726713542,0,34.033714084335855,0,0,7,2009,RH,Pave,Pave,IR3,Bnk,AllPub,Corner,Sev,NAmes,PosA,PosA,1Fam,SLvl,Gable,ClyTile,WdShing,AsphShn,,Gd,Fa,Stone,Gd,TA,Av,BLQ,LwQ,Wall,Gd,N,,Gd,Min2,Ex,Basment,RFn,,Po,P,Fa,GdWo,Gar2,ConLD,Normal,197373.1031770157
173,90,87.0388893512937,9200.240605638524,1,9,2008,1952,0.0,905.6996274676053,50.0,500.2130364697891,1783.4619073468361,1239.2482027192618,500,0,1321.6751364008596,0,0,2,1,3,1,6,0,1983.0,2,532.3526823321065,27.78607833711368,64.2192856431797,0.0,0,23.575299005336504,0,0,8,2006,RM,Grvl,Grvl,IR1,Low,NoSeWa,Inside,Mod,Veenker,RRNn,PosN,TwnhsE,SFoyer,Hip,Roll,Stucco,Other,,Gd,Gd,BrkTil,TA,Po,,GLQ,ALQ,Wall,Gd,Y,Mix,TA,Min1,,CarPort,Fin,Po,,Y,Gd,GdPrv,Othr,Con,Family,186415.6641008819
174,90,85.36678908610008,6609.90602764076,7,4,1964,1955,0.0,502.51011508928116,0.0,447.3653510811469,1057.5077929264037,1455.8203862102082,0,0,2119.788817580407,0,1,2,1,5,1,6,0,1998.0,2,609.8239595253152,198.30501486789515,0.0,42.89186047215662,0,17.208949778901808,0,0,9,2008,C (all),Grvl,,Reg,Low,NoSeWa,FR3,Sev,StoneBr,RRAe,Feedr,Duplex,2.5Unf,Shed,Metal,CBlock,AsbShng,,Ex,Po,Slab,Fa,Po,Mn,BLQ,,OthW,Po,N,FuseF,Ex,Typ,Gd,BuiltIn,RFn,Ex,Gd,Y,Fa,,Gar2,Con,Abnorml,355888.48610653885
175,160,81.09385588447257,16169.023784193996,8,5,1979,1957,0.0,86.62773404298531,0.0,1001.4748852233193,806.3092474072191,1028.6619062077993,0,0,2083.582008737189,1,0,1,1,3,1,8,1,1996.0,2,452.70540664394343,22.485235554891773,67.04730617584667,53.65482475962443,0,64.84255170371887,0,0,2,2009,C (all),Grvl,Pave,Reg,Low,AllPub,Inside,Mod,Edwards,PosN,PosA,2fmCon,SFoyer,Flat,Roll,CBlock,CmentBd,None,Ex,Gd,PConc,,Fa,,ALQ,,Wall,Ex,N,Mix,Gd,Sev,TA,Attchd,Fin,TA,TA,P,Gd,MnPrv,Gar2,New,Abnorml,373260.0432396063
176,180,84.66346729488704,17217.98835344644,3,5,1991,1993,0.0,0.0,0.0,1027.9091577002932,1369.2489071083544,1326.4844376570325,0,0,1087.1522865496713,1,0,2,1,2,1,4,2,1999.0,1,561.6150626901522,29.937362976142367,37.40425335644212,14.102318091670067,0,26.112938593323793,0,0,6,2007,FV,Grvl,Grvl,IR2,Low,NoSeWa,FR2,Gtl,SWISU,Artery,Artery,TwnhsE,2Story,Hip,CompShg,WdShing,Wd Sdng,Stone,Fa,TA,PConc,,Fa,Gd,,,Floor,TA,Y,,Ex,Maj2,TA,Detchd,Unf,,Gd,N,Fa,GdWo,Gar2,ConLw,Partial,197352.07793355212
177,45,47.91556422905734,7257.049652846621,5,8,1986,1982,0.0,376.5284222970206,0.0,456.68215446410863,782.5628305105371,1208.6211961956021,800,0,506.0121665961975,0,0,2,0,5,1,7,0,1975.0,2,366.3950508258577,115.5654197099732,44.38620656749156,4.308787111502426,0,8.952008531570904,0,0,9,2007,RL,Grvl,Grvl,IR2,HLS,AllPub,FR2,Sev,SawyerW,PosA,Norm,TwnhsE,2.5Fin,Gable,ClyTile,WdShing,Other,BrkFace,Ex,TA,CBlock,TA,Po,Mn,LwQ,BLQ,OthW,Gd,Y,FuseF,Ex,Maj1,Po,CarPort,Unf,Fa,Po,Y,,GdPrv,TenC,WD,AdjLand,218395.39046023024
178,75,85.23143682595193,11102.099509874124,1,7,1991,1999,100.0,373.26306114002995,0.0,396.22510982000176,695.1618860217394,887.2909509418804,0,0,548.3397614848399,0,0,2,1,4,1,9,1,2005.0,2,602.564457277652,0.0,8.148995177944244,0.0,0,0.0,0,0,6,2007,RL,Pave,Grvl,IR3,Lvl,NoSeWa,Corner,Sev,Mitchel,RRNn,Feedr,Twnhs,1Story,Hip,CompShg,HdBoard,AsphShn,None,Gd,TA,PConc,Fa,,Gd,,Unf,GasW,Po,N,FuseA,Ex,Mod,Ex,Attchd,RFn,,Ex,Y,Gd,MnPrv,Shed,New,Partial,138935.5279403552
179,20,59.01483636917859,4699.694116255811,7,9,1984,1960,0.0,494.12977699251627,0.0,47.938004359049955,877.8935790539598,729.5160097400098,0,0,1095.6692480221466,1,0,2,1,2,1,8,0,1963.0,2,489.26043990730017,256.3992154846776,67.41291107570666,72.77649810687286,0,33.938228480215365,0,0,2,2009,RH,Grvl,Grvl,IR2,HLS,NoSeWa,FR2,Sev,BrDale,Artery,RRAe,2fmCon,2.5Unf,Shed,Tar&Grv,BrkFace,VinylSd,BrkCmn,Ex,Ex,BrkTil,Ex,Po,No,LwQ,GLQ,OthW,Ex,Y,FuseF,Ex,Min2,Ex,BuiltIn,,Po,,Y,Ex,GdPrv,Gar2,Con,Alloca,300539.98396299314
180,50,20.816132758429035,14292.208636012507,5,8,1955,1977,,763.2071721267708,0.0,498.722303828237,827.7306799291573,778.5640289477694,0,0,2444.8172127787707,0,0,2,0,4,1,11,1,1974.0,2,202.14690220153915,180.2156791162812,102.52291401534794,6.431874824193303,100,39.65583488189003,0,0,1,2007,FV,Pave,Grvl,IR3,Lvl,AllPub,FR3,Mod,SWISU,PosN,RRNn,Twnhs,1.5Unf,Gable,Tar&Grv,Stucco,Other,None,TA,TA,PConc,,Po,Av,Unf,Rec,GasW,Ex,N,Mix,Gd,Maj2,Fa,Detchd,RFn,Po,TA,Y,Ex,MnPrv,,ConLD,Normal,317846.29402930674
